timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 10:40:31.593, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.21, 600.00, 58, 0, 71373, 97887, 76, 89
2026/04/13 10:40:31.893, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 139.61, 600.00, 60, 0, 71373, 97887, 76, 88
2026/04/13 10:40:32.192, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 138.74, 600.00, 59, 0, 71373, 97887, 75, 87
2026/04/13 10:40:32.477, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 138.74, 600.00, 59, 0, 71373, 97887, 75, 86
2026/04/13 10:40:32.760, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 138.28, 600.00, 56, 0, 71373, 97887, 75, 85
2026/04/13 10:40:33.059, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 138.28, 600.00, 56, 0, 71373, 97887, 75, 85
2026/04/13 10:40:33.357, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 137.87, 600.00, 56, 0, 71373, 97887, 75, 84
2026/04/13 10:40:33.656, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 137.87, 600.00, 56, 0, 71373, 97887, 75, 83
2026/04/13 10:40:33.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 137.11, 600.00, 54, 0, 71373, 97887, 75, 82
2026/04/13 10:40:34.270, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 136.66, 600.00, 61, 0, 71373, 97887, 75, 81
2026/04/13 10:40:34.570, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 136.66, 600.00, 61, 0, 71373, 97887, 75, 80
2026/04/13 10:40:34.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 136.27, 600.00, 59, 0, 71373, 97887, 75, 78
2026/04/13 10:40:35.185, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 135.75, 600.00, 59, 0, 71373, 97887, 74, 77
2026/04/13 10:40:35.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 135.75, 600.00, 59, 0, 71373, 97887, 74, 76
2026/04/13 10:40:35.769, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 135.32, 600.00, 58, 0, 71373, 97887, 74, 75
2026/04/13 10:40:36.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 135.32, 600.00, 58, 0, 71373, 97887, 74, 74
2026/04/13 10:40:36.366, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 134.59, 600.00, 58, 0, 71373, 97887, 74, 73
2026/04/13 10:40:36.666, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 134.02, 600.00, 59, 0, 71373, 97887, 74, 72
2026/04/13 10:40:36.965, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 134.02, 600.00, 59, 0, 71373, 97887, 74, 71
2026/04/13 10:40:37.250, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 133.90, 600.00, 58, 0, 71373, 97887, 74, 70
2026/04/13 10:40:37.550, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 133.90, 600.00, 58, 0, 71373, 97887, 74, 69
2026/04/13 10:40:37.849, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 133.54, 600.00, 59, 0, 71373, 97887, 74, 68
2026/04/13 10:40:38.148, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 133.54, 600.00, 59, 0, 71373, 97887, 74, 67
2026/04/13 10:40:38.447, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 133.06, 600.00, 57, 0, 71373, 97887, 74, 66
2026/04/13 10:40:38.746, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 132.28, 600.00, 33, 1, 72221, 97887, 74, 65
2026/04/13 10:40:39.047, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 132.28, 600.00, 33, 1, 72235, 97887, 74, 64
2026/04/13 10:40:39.348, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 201.98, 600.00, 78, 23, 72251, 97887, 80, 63
2026/04/13 10:40:39.633, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 201.98, 600.00, 78, 23, 72283, 97887, 80, 62
2026/04/13 10:40:39.934, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 354.58, 600.00, 78, 23, 72283, 97887, 82, 61
2026/04/13 10:40:40.250, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2730, 13365, 464.10, 600.00, 77, 23, 72283, 97887, 82, 60
2026/04/13 10:40:40.535, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2730, 13365, 464.10, 600.00, 77, 23, 72283, 97887, 82, 59
2026/04/13 10:40:40.836, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 462.64, 600.00, 78, 23, 72283, 97887, 83, 58
2026/04/13 10:40:41.137, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 462.64, 600.00, 78, 23, 72283, 97887, 83, 58
2026/04/13 10:40:41.454, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 465.76, 600.00, 77, 22, 72283, 97887, 83, 57
2026/04/13 10:40:41.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 465.69, 600.00, 77, 23, 72283, 97887, 83, 56
2026/04/13 10:40:42.069, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 465.69, 600.00, 77, 23, 72283, 97887, 83, 55
2026/04/13 10:40:42.388, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2722, 13365, 469.16, 600.00, 77, 23, 72283, 97887, 83, 55
2026/04/13 10:40:42.689, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 472.81, 600.00, 79, 25, 72283, 97887, 84, 54
2026/04/13 10:40:42.991, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 472.81, 600.00, 79, 25, 72283, 97887, 84, 54
2026/04/13 10:40:43.290, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 471.03, 600.00, 78, 24, 72283, 97887, 84, 53
2026/04/13 10:40:43.590, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 471.03, 600.00, 78, 24, 72283, 97887, 84, 53
2026/04/13 10:40:43.891, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 473.18, 600.00, 77, 25, 72283, 97887, 85, 53
2026/04/13 10:40:44.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 470.69, 600.00, 79, 24, 72283, 97887, 84, 52
2026/04/13 10:40:44.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 470.69, 600.00, 79, 24, 72283, 97887, 84, 52
2026/04/13 10:40:44.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 471.95, 600.00, 79, 25, 72283, 97887, 84, 52
2026/04/13 10:40:45.107, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 471.95, 600.00, 79, 25, 72283, 97887, 84, 51
2026/04/13 10:40:45.410, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 472.54, 600.00, 79, 26, 72283, 97887, 85, 51
2026/04/13 10:40:45.725, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 473.74, 600.00, 80, 27, 72283, 97887, 85, 51
2026/04/13 10:40:46.056, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 473.74, 600.00, 80, 27, 72283, 97887, 85, 51
2026/04/13 10:40:46.341, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 474.47, 600.00, 81, 26, 72283, 97887, 85, 51
2026/04/13 10:40:46.657, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 474.47, 600.00, 81, 26, 72283, 97887, 85, 51
2026/04/13 10:40:46.992, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 474.77, 600.00, 81, 28, 72283, 97887, 86, 51
2026/04/13 10:40:47.305, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 474.53, 600.00, 79, 27, 72283, 97887, 86, 50
2026/04/13 10:40:47.621, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 474.53, 600.00, 79, 27, 72283, 97887, 86, 50
2026/04/13 10:40:47.920, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 475.51, 600.00, 79, 28, 72283, 97887, 86, 50
2026/04/13 10:40:48.252, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 477.86, 600.00, 81, 28, 72283, 97887, 86, 50
2026/04/13 10:40:48.553, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 477.86, 600.00, 81, 28, 72283, 97887, 86, 50
2026/04/13 10:40:48.854, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 478.77, 600.00, 80, 29, 72283, 97887, 86, 50
2026/04/13 10:40:49.155, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 478.77, 600.00, 80, 29, 72283, 97887, 86, 50
2026/04/13 10:40:49.455, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 477.57, 600.00, 79, 29, 72283, 97887, 86, 51
2026/04/13 10:40:49.771, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 477.19, 600.00, 80, 30, 72283, 97887, 87, 51
2026/04/13 10:40:50.071, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 477.19, 600.00, 80, 30, 72115, 97887, 87, 51
2026/04/13 10:40:50.371, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 438.81, 600.00, 85, 39, 72115, 97887, 84, 51
2026/04/13 10:40:50.673, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 426.52, 600.00, 86, 39, 72115, 97887, 85, 51
2026/04/13 10:40:50.972, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 426.52, 600.00, 86, 39, 72115, 97887, 85, 51
2026/04/13 10:40:51.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 450.98, 600.00, 86, 39, 72115, 97887, 85, 51
2026/04/13 10:40:51.572, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 450.98, 600.00, 86, 39, 72115, 97887, 85, 51
2026/04/13 10:40:51.871, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 451.59, 600.00, 86, 39, 72115, 97887, 85, 51
2026/04/13 10:40:52.171, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 452.01, 600.00, 86, 39, 72115, 97887, 85, 51
2026/04/13 10:40:52.472, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 452.01, 600.00, 86, 39, 72115, 97887, 85, 51
2026/04/13 10:40:52.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 452.43, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:53.072, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 452.43, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:53.374, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 442.90, 600.00, 86, 39, 72115, 97887, 85, 51
2026/04/13 10:40:53.672, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 444.25, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:53.972, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 444.25, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:54.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 456.07, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:54.573, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 456.07, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:54.873, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 457.06, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:55.173, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 458.11, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:55.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 458.11, 600.00, 86, 39, 72115, 97887, 86, 51
2026/04/13 10:40:55.775, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 440.58, 600.00, 65, 27, 72115, 97887, 85, 52
2026/04/13 10:40:56.075, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 440.58, 600.00, 65, 27, 72115, 97887, 85, 52
2026/04/13 10:40:56.376, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 438.56, 600.00, 86, 38, 72115, 97887, 86, 52
2026/04/13 10:40:56.676, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 444.97, 600.00, 86, 39, 72115, 97887, 87, 52
2026/04/13 10:40:56.977, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 444.97, 600.00, 86, 39, 72115, 97887, 87, 52
2026/04/13 10:40:57.278, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 455.60, 600.00, 85, 39, 72115, 97887, 86, 52
2026/04/13 10:40:57.578, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 455.60, 600.00, 85, 39, 72115, 97887, 86, 52
2026/04/13 10:40:57.879, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 455.85, 600.00, 86, 39, 72115, 97887, 87, 52
2026/04/13 10:40:58.179, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 457.09, 600.00, 86, 39, 72115, 97887, 87, 52
2026/04/13 10:40:58.480, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 457.09, 600.00, 86, 39, 72115, 97887, 87, 52
2026/04/13 10:40:58.779, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 448.03, 600.00, 87, 39, 72115, 97887, 87, 52
2026/04/13 10:40:59.080, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 448.03, 600.00, 87, 39, 72115, 97887, 87, 52
2026/04/13 10:40:59.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 446.87, 600.00, 86, 39, 72115, 97887, 87, 52
2026/04/13 10:40:59.680, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 458.77, 600.00, 85, 39, 72115, 97887, 87, 52
2026/04/13 10:40:59.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 458.77, 600.00, 85, 39, 72115, 97887, 87, 52
2026/04/13 10:41:00.281, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 459.92, 600.00, 86, 39, 72115, 97887, 87, 52
2026/04/13 10:41:00.612, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 459.92, 600.00, 86, 39, 72115, 97887, 87, 52
2026/04/13 10:41:00.960, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 462.74, 600.00, 91, 41, 72115, 97887, 88, 52
2026/04/13 10:41:01.292, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 468.05, 600.00, 74, 33, 72115, 97887, 85, 52
2026/04/13 10:41:01.593, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 468.05, 600.00, 74, 33, 72115, 97887, 85, 52
2026/04/13 10:41:01.894, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 452.72, 600.00, 86, 39, 72115, 97887, 88, 52
2026/04/13 10:41:02.195, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 442.55, 600.00, 85, 38, 72115, 97887, 88, 52
2026/04/13 10:41:02.495, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 442.55, 600.00, 85, 38, 72115, 97887, 88, 52
2026/04/13 10:41:02.795, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 458.98, 600.00, 85, 39, 72115, 97887, 88, 52
2026/04/13 10:41:03.095, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 458.98, 600.00, 85, 39, 72115, 97887, 88, 52
2026/04/13 10:41:03.411, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 459.48, 600.00, 86, 39, 72115, 97887, 88, 52
2026/04/13 10:41:03.712, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 460.23, 600.00, 86, 39, 72115, 97887, 88, 52
2026/04/13 10:41:04.012, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 460.23, 600.00, 86, 39, 72115, 97887, 88, 52
2026/04/13 10:41:04.312, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 450.84, 600.00, 86, 39, 72115, 97887, 88, 52
2026/04/13 10:41:04.613, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 450.84, 600.00, 86, 39, 72115, 97887, 88, 53
2026/04/13 10:41:04.913, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 450.28, 600.00, 85, 39, 72115, 97887, 89, 53
2026/04/13 10:41:05.214, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 461.62, 600.00, 85, 38, 72115, 97887, 89, 53
2026/04/13 10:41:05.514, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 461.62, 600.00, 85, 38, 72115, 97887, 89, 53
2026/04/13 10:41:05.815, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 463.46, 600.00, 85, 38, 72115, 97887, 89, 53
2026/04/13 10:41:06.115, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 463.46, 600.00, 85, 38, 72115, 97887, 89, 53
2026/04/13 10:41:06.429, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 463.47, 600.00, 85, 39, 72115, 97887, 89, 53
2026/04/13 10:41:06.730, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 463.53, 600.00, 85, 39, 72115, 97887, 89, 53
2026/04/13 10:41:07.031, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 463.53, 600.00, 85, 39, 72115, 97887, 89, 53
2026/04/13 10:41:07.348, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 442.88, 600.00, 86, 38, 72115, 97887, 89, 53
2026/04/13 10:41:07.647, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 442.88, 600.00, 86, 38, 72115, 97887, 89, 53
2026/04/13 10:41:07.994, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 445.69, 600.00, 91, 41, 72115, 97887, 89, 53
2026/04/13 10:41:08.293, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 473.52, 600.00, 91, 41, 72115, 97887, 89, 53
2026/04/13 10:41:08.625, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 473.52, 600.00, 91, 41, 72115, 97887, 89, 53
2026/04/13 10:41:08.956, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 481.96, 600.00, 90, 41, 72115, 97887, 89, 53
2026/04/13 10:41:09.286, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 483.36, 600.00, 91, 41, 72115, 97887, 90, 53
2026/04/13 10:41:09.587, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 483.36, 600.00, 91, 41, 72115, 97887, 90, 53
2026/04/13 10:41:09.918, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 472.81, 600.00, 88, 40, 72115, 97887, 89, 53
2026/04/13 10:41:10.217, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 475.36, 600.00, 92, 42, 72115, 97887, 90, 53
2026/04/13 10:41:10.548, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 475.36, 600.00, 92, 42, 72115, 97887, 90, 53
2026/04/13 10:41:10.847, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 484.85, 600.00, 90, 40, 72115, 97887, 90, 53
2026/04/13 10:41:11.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 484.85, 600.00, 90, 40, 72115, 97887, 90, 53
2026/04/13 10:41:11.477, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 485.77, 600.00, 91, 41, 72115, 97887, 90, 54
2026/04/13 10:41:11.823, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 486.36, 600.00, 91, 41, 72115, 97887, 90, 54
2026/04/13 10:41:12.217, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 487.14, 600.00, 90, 40, 72115, 97887, 89, 54
2026/04/13 10:41:12.564, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 487.14, 600.00, 90, 40, 72115, 97887, 89, 54
2026/04/13 10:41:12.911, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 470.98, 600.00, 91, 41, 72115, 97887, 90, 55
2026/04/13 10:41:13.258, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 471.77, 600.00, 91, 41, 72115, 97887, 90, 55
2026/04/13 10:41:13.622, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 471.77, 600.00, 91, 41, 72115, 97887, 90, 55
2026/04/13 10:41:13.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 485.89, 600.00, 91, 41, 72115, 97887, 91, 56
2026/04/13 10:41:14.283, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 485.33, 600.00, 91, 41, 72115, 97887, 90, 56
2026/04/13 10:41:14.612, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 485.33, 600.00, 91, 41, 72115, 97887, 90, 57
2026/04/13 10:41:14.911, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 486.17, 600.00, 90, 41, 72115, 97887, 91, 57
2026/04/13 10:41:15.211, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 473.93, 600.00, 86, 39, 72115, 97887, 91, 58
2026/04/13 10:41:15.512, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 473.93, 600.00, 86, 39, 72115, 97887, 91, 58
2026/04/13 10:41:15.812, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 464.05, 600.00, 86, 39, 72115, 97887, 90, 59
2026/04/13 10:41:16.113, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 464.05, 600.00, 86, 39, 72115, 97887, 90, 59
2026/04/13 10:41:16.413, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 470.34, 600.00, 86, 39, 72115, 97887, 91, 60
2026/04/13 10:41:16.713, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 470.27, 600.00, 86, 39, 72115, 97887, 91, 60
2026/04/13 10:41:17.014, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 470.27, 600.00, 86, 39, 72115, 97887, 91, 61
2026/04/13 10:41:17.314, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 470.59, 600.00, 86, 38, 72115, 97887, 90, 62
2026/04/13 10:41:17.614, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 470.59, 600.00, 86, 38, 72115, 97887, 90, 62
2026/04/13 10:41:17.913, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 467.48, 600.00, 73, 31, 72115, 97887, 88, 63
2026/04/13 10:41:18.229, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 457.99, 600.00, 92, 41, 72115, 97887, 91, 63
2026/04/13 10:41:18.560, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 457.99, 600.00, 92, 41, 72115, 97887, 91, 64
2026/04/13 10:41:18.904, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 467.25, 600.00, 91, 42, 72115, 97887, 91, 64
2026/04/13 10:41:19.249, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 489.75, 600.00, 91, 41, 72115, 97887, 92, 65
2026/04/13 10:41:19.595, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 489.75, 600.00, 91, 41, 72115, 97887, 92, 66
2026/04/13 10:41:19.910, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 490.37, 600.00, 90, 41, 72115, 97887, 92, 66
2026/04/13 10:41:20.239, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 490.62, 600.00, 90, 41, 72115, 97887, 92, 67
2026/04/13 10:41:20.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 490.62, 600.00, 90, 41, 72115, 97887, 92, 67
2026/04/13 10:41:20.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 483.83, 600.00, 90, 41, 72115, 97887, 91, 68
2026/04/13 10:41:21.278, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 485.51, 600.00, 91, 41, 72115, 97887, 92, 68
2026/04/13 10:41:21.609, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 485.51, 600.00, 91, 41, 72115, 97887, 92, 69
