timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 09:37:46.992, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.97, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:47.465, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.29, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:47.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.29, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:48.536, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.47, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:48.994, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.47, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:49.669, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.20, 600.00, 0, 0, 135, 97887, 36, 30
2026/04/13 09:37:50.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.02, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:50.505, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.74, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:50.899, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.74, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:51.465, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.05, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:51.844, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.05, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:52.521, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.00, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:52.995, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.93, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:53.375, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.93, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:53.847, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.47, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:54.335, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.47, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:54.888, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 5.89, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:55.422, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.89, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:55.801, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.89, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:56.164, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 8.80, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:56.763, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.29, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:57.126, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.23, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:57.488, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.23, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:58.088, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.20, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:58.484, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.57, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:59.161, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.36, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:37:59.634, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.08, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:00.186, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.08, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:00.739, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.07, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:01.133, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.07, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:01.796, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.77, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:02.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.74, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:02.789, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.45, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:03.136, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.45, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:03.627, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.09, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:04.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.09, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:04.748, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 7.11, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:05.097, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.91, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:05.458, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.21, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:05.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.21, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:06.387, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.21, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:06.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.76, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:07.382, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.76, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:07.782, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.78, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:08.439, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.12, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:09.007, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.24, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:09.685, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.52, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:10.031, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 11.13, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:10.429, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.38, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:11.041, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.94, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:11.404, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.67, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:11.846, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 10.67, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:12.446, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.66, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:13.001, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.66, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:13.676, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.64, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:14.166, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.69, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:14.592, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.42, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:14.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.42, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:15.555, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 5.97, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:16.029, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 5.97, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:16.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.86, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:17.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.91, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:17.494, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.61, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:18.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.61, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:18.756, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.38, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:19.125, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.38, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:19.545, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.85, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:20.097, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.81, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:20.649, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.53, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:21.312, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.53, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:21.926, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.11, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:22.561, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.53, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:22.950, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.51, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:23.439, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.34, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:23.880, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.34, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:24.484, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.31, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:24.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.31, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:25.472, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.54, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:25.787, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.54, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:26.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.61, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:26.796, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.46, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:27.254, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.46, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:27.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.24, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:28.184, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.24, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:28.657, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.61, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:29.335, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.63, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:29.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.52, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:30.298, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.52, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:30.880, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.27, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:31.243, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.27, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:31.857, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.79, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:32.205, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.87, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:32.631, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.65, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:33.182, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.65, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:33.671, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.99, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:34.365, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.99, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:34.745, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.71, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:35.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.73, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:35.775, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.18, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:36.197, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.18, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:36.705, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.70, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:37.319, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.70, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:37.966, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.69, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:38.601, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.68, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:39.260, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.68, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:39.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 5.77, 600.00, 0, 1, 135, 97887, 35, 30
2026/04/13 09:38:40.536, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.70, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:41.150, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.79, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:41.857, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.52, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:42.428, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.56, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:43.108, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.56, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:43.710, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 6.59, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:44.384, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.82, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:45.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.78, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:45.694, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.05, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:46.262, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.05, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:46.950, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.79, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:47.407, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.79, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:47.825, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.72, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:48.202, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.72, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:48.816, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 5.96, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:49.493, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 6.33, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:50.061, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.54, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:50.440, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 9.57, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:51.085, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 9.57, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:51.559, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.24, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:52.080, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.24, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:52.646, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 6.45, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:53.214, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.62, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:53.654, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.17, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:54.128, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.17, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:54.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.95, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:55.201, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.95, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:55.880, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 6.22, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:56.495, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.40, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:57.157, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.40, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:57.756, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 6.90, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:58.372, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 6.90, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:58.769, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 6.12, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:59.207, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.41, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:38:59.712, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 12.94, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:00.201, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 12.94, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:00.611, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.98, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:01.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.98, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:01.588, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 5.95, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:02.155, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.31, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:02.597, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.43, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:02.998, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.43, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:03.487, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.67, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:03.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.67, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:04.333, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.67, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:04.821, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 6.05, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:05.436, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.44, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:06.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.44, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:06.367, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 9.44, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:06.698, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.40, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:07.171, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.40, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:07.691, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 6.14, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:08.133, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.52, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:08.653, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.58, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:09.252, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.58, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:09.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.52, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:10.545, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 5.79, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:11.207, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 8.52, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:11.711, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 13.83, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:12.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 13.83, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:12.484, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.66, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:13.099, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 6.66, 600.00, 0, 0, 135, 97887, 35, 30
2026/04/13 09:39:13.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 5.95, 600.00, 0, 0, 135, 97887, 35, 30
