timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:41:08.075, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.82, 575.00, 100, 43, 6169, 32607, 72, 33
2026/04/19 17:41:08.371, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.82, 575.00, 100, 43, 6169, 32607, 72, 33
2026/04/19 17:41:08.669, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.34, 575.00, 100, 42, 6169, 32607, 72, 33
2026/04/19 17:41:08.971, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 565.62, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:41:09.270, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 565.62, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:41:09.565, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 566.02, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:41:09.865, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 566.02, 575.00, 100, 44, 6169, 32607, 72, 33
2026/04/19 17:41:10.161, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.73, 575.00, 100, 43, 6169, 32607, 72, 33
2026/04/19 17:41:10.459, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.43, 575.00, 100, 44, 6169, 32607, 72, 34
2026/04/19 17:41:10.760, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.43, 575.00, 100, 44, 6169, 32607, 72, 34
2026/04/19 17:41:11.057, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.46, 575.00, 100, 44, 6169, 32607, 72, 34
2026/04/19 17:41:11.354, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.46, 575.00, 100, 44, 6169, 32607, 72, 34
2026/04/19 17:41:11.656, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 573.94, 575.00, 100, 44, 6169, 32607, 72, 34
2026/04/19 17:41:11.957, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.07, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:41:12.255, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.07, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:41:12.553, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.58, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:41:12.856, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.58, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:41:13.158, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.04, 575.00, 100, 43, 6169, 32607, 73, 34
2026/04/19 17:41:13.454, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.07, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:41:13.754, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.07, 575.00, 100, 44, 6169, 32607, 73, 34
2026/04/19 17:41:14.053, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.04, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:41:14.353, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.04, 575.00, 100, 42, 6169, 32607, 73, 34
2026/04/19 17:41:14.651, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.26, 575.00, 100, 41, 6169, 32607, 73, 34
2026/04/19 17:41:14.951, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.85, 575.00, 100, 41, 6169, 32607, 73, 34
2026/04/19 17:41:15.249, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.85, 575.00, 100, 41, 6169, 32607, 73, 34
2026/04/19 17:41:15.549, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 569.78, 575.00, 100, 41, 6169, 32607, 73, 34
2026/04/19 17:41:15.850, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 569.78, 575.00, 100, 41, 6169, 32607, 73, 34
2026/04/19 17:41:16.150, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 569.50, 575.00, 100, 41, 6169, 32607, 73, 34
2026/04/19 17:41:16.449, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 569.82, 575.00, 100, 41, 6169, 32607, 73, 34
2026/04/19 17:41:16.750, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 569.82, 575.00, 100, 41, 6169, 32607, 73, 34
2026/04/19 17:41:17.050, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 577.72, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:17.347, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 577.72, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:17.645, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 580.45, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:17.946, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 576.04, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:18.245, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 576.04, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:18.542, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.96, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:18.843, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.96, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:19.142, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 575.12, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:19.444, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.99, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:19.744, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.99, 575.00, 100, 47, 6169, 32607, 74, 34
2026/04/19 17:41:20.042, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 572.33, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:20.337, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 572.33, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:20.638, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 572.50, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:20.937, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 572.50, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:21.234, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.01, 575.00, 100, 45, 6169, 32607, 74, 34
2026/04/19 17:41:21.531, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.29, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:21.828, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.29, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:22.127, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.52, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:22.422, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.52, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:22.717, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.14, 575.00, 100, 44, 6169, 32607, 74, 34
2026/04/19 17:41:23.015, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.61, 575.00, 100, 40, 6169, 32607, 74, 34
2026/04/19 17:41:23.310, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.61, 575.00, 100, 40, 6169, 32607, 74, 34
2026/04/19 17:41:23.606, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 567.39, 575.00, 100, 40, 6169, 32607, 75, 34
2026/04/19 17:41:23.905, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 567.39, 575.00, 100, 40, 6169, 32607, 75, 35
2026/04/19 17:41:24.204, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 568.96, 575.00, 100, 39, 6169, 32607, 75, 34
2026/04/19 17:41:24.500, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.30, 575.00, 100, 39, 6169, 32607, 75, 34
2026/04/19 17:41:24.802, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.30, 575.00, 100, 39, 6169, 32607, 75, 34
2026/04/19 17:41:25.098, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 570.64, 575.00, 100, 39, 6169, 32607, 75, 34
2026/04/19 17:41:25.395, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 570.64, 575.00, 100, 39, 6169, 32607, 75, 34
2026/04/19 17:41:25.691, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.71, 575.00, 100, 39, 6169, 32607, 75, 34
2026/04/19 17:41:25.991, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.97, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:41:26.290, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.97, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:41:26.588, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.18, 575.00, 100, 42, 6169, 32607, 75, 34
2026/04/19 17:41:26.890, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.18, 575.00, 100, 42, 6169, 32607, 75, 35
2026/04/19 17:41:27.188, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.02, 575.00, 100, 42, 6169, 32607, 75, 35
2026/04/19 17:41:27.484, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.53, 575.00, 100, 42, 6169, 32607, 76, 35
2026/04/19 17:41:27.784, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.53, 575.00, 100, 42, 6169, 32607, 76, 35
2026/04/19 17:41:28.083, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.03, 575.00, 100, 42, 6169, 32607, 75, 35
2026/04/19 17:41:28.378, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.03, 575.00, 100, 42, 6169, 32607, 75, 35
2026/04/19 17:41:28.674, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.43, 575.00, 100, 42, 6169, 32607, 75, 35
2026/04/19 17:41:28.975, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.75, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:29.276, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.75, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:29.575, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.38, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:29.874, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.38, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:30.173, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.27, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:41:30.469, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.38, 575.00, 100, 40, 6169, 32607, 76, 34
2026/04/19 17:41:30.768, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.38, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:31.068, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.72, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:41:31.368, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.72, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:41:31.664, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.82, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:41:31.965, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 569.32, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:32.265, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 569.32, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:32.563, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 565.09, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:41:32.863, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 565.09, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:41:33.163, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 567.92, 575.00, 100, 41, 6169, 32607, 76, 35
2026/04/19 17:41:33.460, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.45, 575.00, 100, 42, 6169, 32607, 76, 35
2026/04/19 17:41:33.759, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.45, 575.00, 100, 42, 6169, 32607, 76, 35
2026/04/19 17:41:34.058, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.54, 575.00, 100, 42, 6169, 32607, 76, 35
2026/04/19 17:41:34.358, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.54, 575.00, 100, 42, 6169, 32607, 76, 35
2026/04/19 17:41:34.657, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 573.17, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:34.957, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 569.24, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:35.252, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 569.24, 575.00, 100, 40, 6169, 32607, 76, 35
2026/04/19 17:41:35.552, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.63, 575.00, 100, 40, 6169, 32607, 77, 35
2026/04/19 17:41:35.850, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.63, 575.00, 100, 40, 6169, 32607, 77, 35
2026/04/19 17:41:36.147, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.20, 575.00, 100, 40, 6169, 32607, 77, 35
2026/04/19 17:41:36.444, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.15, 575.00, 100, 39, 6169, 32607, 77, 35
2026/04/19 17:41:36.743, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.15, 575.00, 100, 39, 6169, 32607, 77, 35
2026/04/19 17:41:37.044, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.04, 575.00, 100, 39, 6169, 32607, 77, 35
2026/04/19 17:41:37.344, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.04, 575.00, 100, 39, 6169, 32607, 77, 35
2026/04/19 17:41:37.644, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 573.14, 575.00, 100, 39, 4769, 32607, 77, 35
2026/04/19 17:41:37.946, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 361.33, 575.00, 2, 0, 908, 32607, 65, 35
2026/04/19 17:41:38.245, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 361.33, 575.00, 2, 0, 608, 32607, 65, 35
2026/04/19 17:41:38.541, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 166.93, 575.00, 0, 0, 608, 32607, 63, 35
2026/04/19 17:41:38.856, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 166.93, 575.00, 0, 0, 608, 32607, 63, 36
2026/04/19 17:41:39.176, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 101.36, 575.00, 0, 0, 608, 32607, 63, 35
2026/04/19 17:41:39.494, NVIDIA GeForce RTX 5090, 0, 750, 7001, 87.98, 575.00, 0, 0, 608, 32607, 61, 35
2026/04/19 17:41:39.794, NVIDIA GeForce RTX 5090, 0, 750, 7001, 87.98, 575.00, 0, 0, 608, 32607, 61, 35
2026/04/19 17:41:40.091, NVIDIA GeForce RTX 5090, 0, 615, 7001, 62.07, 575.00, 0, 0, 601, 32607, 60, 35
2026/04/19 17:41:40.388, NVIDIA GeForce RTX 5090, 0, 615, 7001, 62.07, 575.00, 0, 0, 601, 32607, 60, 35
2026/04/19 17:41:40.686, NVIDIA GeForce RTX 5090, 0, 787, 7001, 43.33, 575.00, 3, 0, 601, 32607, 59, 35
2026/04/19 17:41:40.985, NVIDIA GeForce RTX 5090, 0, 390, 7001, 42.81, 575.00, 0, 0, 601, 32607, 59, 35
2026/04/19 17:41:41.285, NVIDIA GeForce RTX 5090, 0, 390, 7001, 42.81, 575.00, 0, 0, 601, 32607, 59, 35
2026/04/19 17:41:41.587, NVIDIA GeForce RTX 5090, 0, 765, 7001, 40.52, 575.00, 3, 0, 615, 32607, 59, 35
2026/04/19 17:41:41.887, NVIDIA GeForce RTX 5090, 0, 765, 7001, 40.52, 575.00, 3, 0, 615, 32607, 59, 35
2026/04/19 17:41:42.187, NVIDIA GeForce RTX 5090, 0, 817, 7001, 46.85, 575.00, 3, 0, 623, 32607, 58, 35
2026/04/19 17:41:42.489, NVIDIA GeForce RTX 5090, 0, 300, 7001, 48.70, 575.00, 0, 0, 623, 32607, 58, 35
2026/04/19 17:41:42.792, NVIDIA GeForce RTX 5090, 0, 300, 7001, 48.70, 575.00, 0, 0, 623, 32607, 58, 35
2026/04/19 17:41:43.094, NVIDIA GeForce RTX 5090, 0, 232, 7001, 39.71, 575.00, 0, 0, 623, 32607, 58, 35
2026/04/19 17:41:43.394, NVIDIA GeForce RTX 5090, 0, 232, 7001, 39.71, 575.00, 0, 0, 622, 32607, 58, 35
2026/04/19 17:41:43.691, NVIDIA GeForce RTX 5090, 0, 1342, 7001, 47.03, 575.00, 7, 0, 628, 32607, 58, 35
2026/04/19 17:41:43.993, NVIDIA GeForce RTX 5090, 0, 840, 7001, 49.83, 575.00, 3, 0, 631, 32607, 57, 35
2026/04/19 17:41:44.293, NVIDIA GeForce RTX 5090, 0, 840, 7001, 49.83, 575.00, 3, 0, 628, 32607, 57, 35
2026/04/19 17:41:44.592, NVIDIA GeForce RTX 5090, 0, 1147, 810, 47.92, 575.00, 4, 0, 621, 32607, 57, 34
2026/04/19 17:41:44.889, NVIDIA GeForce RTX 5090, 0, 1147, 810, 47.92, 575.00, 4, 0, 624, 32607, 57, 34
2026/04/19 17:41:45.186, NVIDIA GeForce RTX 5090, 0, 1162, 810, 52.43, 575.00, 7, 2, 624, 32607, 57, 34
2026/04/19 17:41:45.483, NVIDIA GeForce RTX 5090, 0, 652, 810, 48.19, 575.00, 2, 0, 624, 32607, 57, 34
2026/04/19 17:41:45.782, NVIDIA GeForce RTX 5090, 0, 652, 810, 48.19, 575.00, 2, 0, 624, 32607, 57, 34
2026/04/19 17:41:46.082, NVIDIA GeForce RTX 5090, 0, 337, 810, 36.67, 575.00, 0, 1, 624, 32607, 56, 34
2026/04/19 17:41:46.378, NVIDIA GeForce RTX 5090, 0, 337, 810, 36.67, 575.00, 0, 1, 624, 32607, 56, 34
2026/04/19 17:41:46.678, NVIDIA GeForce RTX 5090, 0, 300, 405, 25.87, 575.00, 0, 0, 624, 32607, 56, 34
2026/04/19 17:41:47.008, NVIDIA GeForce RTX 5090, 0, 300, 405, 25.87, 575.00, 0, 0, 624, 32607, 56, 34
2026/04/19 17:41:47.307, NVIDIA GeForce RTX 5090, 0, 300, 405, 25.87, 575.00, 0, 0, 624, 32607, 56, 33
2026/04/19 17:41:47.603, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.06, 575.00, 0, 5, 624, 32607, 55, 33
2026/04/19 17:41:47.902, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.06, 575.00, 0, 5, 624, 32607, 55, 33
2026/04/19 17:41:48.200, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.35, 575.00, 0, 6, 624, 32607, 55, 33
2026/04/19 17:41:48.498, NVIDIA GeForce RTX 5090, 0, 225, 405, 15.84, 575.00, 0, 0, 624, 32607, 55, 33
2026/04/19 17:41:48.795, NVIDIA GeForce RTX 5090, 0, 225, 405, 15.84, 575.00, 0, 0, 624, 32607, 55, 33
2026/04/19 17:41:49.091, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.74, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:41:49.392, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.74, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:41:49.688, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.86, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:41:50.000, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.65, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:41:50.298, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.65, 575.00, 0, 0, 624, 32607, 54, 33
2026/04/19 17:41:50.595, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.90, 575.00, 0, 0, 624, 32607, 54, 32
2026/04/19 17:41:50.890, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.90, 575.00, 0, 0, 624, 32607, 54, 32
2026/04/19 17:41:51.184, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.49, 575.00, 0, 0, 624, 32607, 54, 32
2026/04/19 17:41:51.487, NVIDIA GeForce RTX 5090, 0, 232, 405, 15.05, 575.00, 0, 0, 624, 32607, 54, 32
2026/04/19 17:41:51.785, NVIDIA GeForce RTX 5090, 0, 232, 405, 15.05, 575.00, 0, 0, 624, 32607, 54, 32
2026/04/19 17:41:52.086, NVIDIA GeForce RTX 5090, 0, 187, 405, 15.14, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:41:52.380, NVIDIA GeForce RTX 5090, 0, 187, 405, 15.14, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:41:52.676, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.22, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:41:52.973, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:41:53.271, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:41:53.569, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.78, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:41:53.866, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.78, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:41:54.166, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.75, 575.00, 0, 0, 624, 32607, 53, 32
2026/04/19 17:41:54.463, NVIDIA GeForce RTX 5090, 0, 225, 405, 14.61, 575.00, 0, 0, 624, 32607, 52, 32
2026/04/19 17:41:54.758, NVIDIA GeForce RTX 5090, 0, 225, 405, 14.61, 575.00, 0, 0, 624, 32607, 52, 32
2026/04/19 17:41:55.058, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.94, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:55.357, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.94, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:55.655, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.94, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:55.953, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.50, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:56.249, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.50, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:56.545, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.75, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:56.840, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.75, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:57.136, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.63, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:57.432, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.63, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:57.729, NVIDIA GeForce RTX 5090, 0, 232, 405, 14.37, 575.00, 0, 0, 624, 32607, 52, 31
2026/04/19 17:41:58.030, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.23, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:41:58.329, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.23, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:41:58.627, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.07, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:41:58.925, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.07, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:41:59.224, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.00, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:41:59.521, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.26, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:41:59.817, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.26, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:42:00.113, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.00, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:42:00.409, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.00, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:42:00.705, NVIDIA GeForce RTX 5090, 0, 262, 405, 13.73, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:42:01.000, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.30, 575.00, 0, 0, 624, 32607, 51, 31
2026/04/19 17:42:01.296, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.30, 575.00, 0, 0, 624, 32607, 51, 30
2026/04/19 17:42:01.596, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.20, 575.00, 0, 0, 619, 32607, 50, 30
2026/04/19 17:42:01.894, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.20, 575.00, 0, 0, 609, 32607, 50, 30
2026/04/19 17:42:02.192, NVIDIA GeForce RTX 5090, 0, 652, 405, 17.94, 575.00, 6, 11, 609, 32607, 50, 30
2026/04/19 17:42:02.491, NVIDIA GeForce RTX 5090, 0, 322, 405, 19.53, 575.00, 4, 5, 609, 32607, 50, 30
2026/04/19 17:42:02.785, NVIDIA GeForce RTX 5090, 0, 322, 405, 19.53, 575.00, 4, 5, 609, 32607, 50, 30
2026/04/19 17:42:03.081, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.85, 575.00, 0, 1, 609, 32607, 50, 30
2026/04/19 17:42:03.377, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.85, 575.00, 0, 1, 609, 32607, 50, 30
2026/04/19 17:42:03.675, NVIDIA GeForce RTX 5090, 0, 277, 405, 14.89, 575.00, 2, 1, 609, 32607, 50, 30
2026/04/19 17:42:03.970, NVIDIA GeForce RTX 5090, 0, 457, 405, 15.07, 575.00, 4, 1, 609, 32607, 50, 30
2026/04/19 17:42:04.257, NVIDIA GeForce RTX 5090, 0, 457, 405, 15.07, 575.00, 4, 1, 609, 32607, 50, 30
2026/04/19 17:42:04.559, NVIDIA GeForce RTX 5090, 0, 330, 405, 16.94, 575.00, 1, 4, 609, 32607, 50, 30
2026/04/19 17:42:04.847, NVIDIA GeForce RTX 5090, 0, 330, 405, 16.94, 575.00, 1, 4, 609, 32607, 50, 30
2026/04/19 17:42:05.134, NVIDIA GeForce RTX 5090, 0, 240, 405, 16.02, 575.00, 1, 1, 609, 32607, 49, 30
2026/04/19 17:42:05.422, NVIDIA GeForce RTX 5090, 0, 240, 405, 16.02, 575.00, 1, 1, 609, 32607, 49, 30
2026/04/19 17:42:05.724, NVIDIA GeForce RTX 5090, 0, 435, 405, 15.45, 575.00, 3, 2, 609, 32607, 49, 30
