timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:37:05.608, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.93, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:05.903, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:06.197, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:06.494, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.27, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:06.790, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:07.088, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:07.384, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.79, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:07.680, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.79, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:07.973, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.79, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:08.270, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.85, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:08.567, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.85, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:08.864, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:09.160, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:09.456, NVIDIA GeForce RTX 5090, 0, 225, 405, 9.87, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:09.755, NVIDIA GeForce RTX 5090, 0, 225, 405, 9.87, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:10.050, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:10.351, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:10.647, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:10.943, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.65, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:11.238, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.65, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:11.534, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.65, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:11.833, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.54, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:12.127, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.54, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:12.425, NVIDIA GeForce RTX 5090, 0, 232, 405, 9.93, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:12.721, NVIDIA GeForce RTX 5090, 0, 232, 405, 9.93, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:13.016, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.92, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:13.315, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.74, 575.00, 0, 17, 538, 32607, 42, 0
2026/04/19 16:37:13.611, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.74, 575.00, 0, 17, 538, 32607, 42, 0
2026/04/19 16:37:13.908, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.83, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:14.205, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.83, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:14.498, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:14.795, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:15.092, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:15.389, NVIDIA GeForce RTX 5090, 0, 210, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:15.683, NVIDIA GeForce RTX 5090, 0, 210, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:15.981, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.01, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:16.277, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:16.573, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:16.868, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.65, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:17.170, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.65, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:17.464, NVIDIA GeForce RTX 5090, 0, 202, 405, 9.80, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:17.758, NVIDIA GeForce RTX 5090, 0, 202, 405, 9.80, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:18.053, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:18.351, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.25, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:18.644, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.25, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:18.940, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:19.237, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:19.535, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:19.829, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.74, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:20.128, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.74, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:20.428, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.95, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:20.723, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.95, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:21.019, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:21.314, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:21.613, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:21.906, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:22.203, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:22.499, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:22.796, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:23.091, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:23.386, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.00, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:23.684, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.00, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:23.979, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.93, 575.00, 6, 3, 538, 32607, 42, 0
2026/04/19 16:37:24.275, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:24.569, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:24.864, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.63, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:25.158, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.63, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:25.453, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.63, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:25.751, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.63, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:26.051, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.88, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:26.350, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:26.647, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:26.942, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.27, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:27.238, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.27, 575.00, 1, 0, 538, 32607, 42, 0
2026/04/19 16:37:27.534, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:27.829, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:28.128, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:28.423, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:28.721, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:29.019, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.83, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:29.314, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.89, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:29.609, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.89, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:29.906, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.96, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:30.203, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.96, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:30.498, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:30.792, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.50, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:31.087, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.50, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:31.386, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.50, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:31.681, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.50, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:31.980, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.67, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:32.274, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:32.569, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:32.866, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:33.163, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:33.462, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:33.760, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:34.054, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:34.354, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:34.650, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:34.950, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.68, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:35.245, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.68, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:35.545, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.72, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:35.840, NVIDIA GeForce RTX 5090, 0, 232, 405, 9.75, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:36.135, NVIDIA GeForce RTX 5090, 0, 232, 405, 9.75, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:36.433, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.87, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:36.728, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.87, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:37.023, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:37.316, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:37.619, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:37.918, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.64, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:38.215, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.64, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:38.512, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.74, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:38.810, NVIDIA GeForce RTX 5090, 0, 232, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:39.105, NVIDIA GeForce RTX 5090, 0, 232, 405, 9.98, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:39.400, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.09, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:39.695, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.09, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:39.992, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:40.288, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:40.586, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:40.882, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.48, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:41.179, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.48, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:41.476, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.62, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:41.770, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.62, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:42.066, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.08, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:42.362, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.34, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:42.660, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.34, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:42.955, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:43.251, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:43.548, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:43.845, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.62, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:44.142, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.62, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:44.437, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.70, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:44.735, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.70, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:45.030, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.02, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:45.327, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:45.622, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:45.918, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.92, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:46.215, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.92, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:46.512, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.92, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:46.805, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.48, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:47.104, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.48, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:47.406, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.56, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:47.701, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.56, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:47.999, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.05, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:48.296, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.25, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:48.595, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.25, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:48.891, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:49.187, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:49.486, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:49.781, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.75, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:50.078, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.75, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:50.374, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.83, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:50.669, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.83, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:50.964, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.18, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:51.263, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.18, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:51.563, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.36, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:51.859, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:52.155, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:52.456, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:52.756, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:53.057, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.82, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:53.353, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.95, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:53.648, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.95, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:53.948, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.47, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:54.244, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.47, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:54.542, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.60, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:54.838, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:55.132, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:55.432, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:55.727, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:56.023, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.76, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:56.318, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.82, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:56.612, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.82, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:56.907, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.31, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:57.207, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.31, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:57.503, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:57.801, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:58.097, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:58.400, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:58.697, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:58.997, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.55, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:59.285, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.72, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:59.582, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.72, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:37:59.874, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:00.168, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:00.467, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.63, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:00.755, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.63, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:01.050, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:01.346, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.25, 575.00, 0, 8, 538, 32607, 42, 0
2026/04/19 16:38:01.645, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.25, 575.00, 0, 8, 538, 32607, 42, 0
2026/04/19 16:38:01.940, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.39, 575.00, 0, 11, 538, 32607, 42, 0
2026/04/19 16:38:02.236, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.39, 575.00, 0, 11, 538, 32607, 42, 0
2026/04/19 16:38:02.534, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.34, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:02.831, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:03.126, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:03.422, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:03.717, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 538, 32607, 42, 0
2026/04/19 16:38:04.014, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 538, 32607, 42, 0
