timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:05:44.324, NVIDIA GeForce RTX 5090, 0, 1957, 810, 68.10, 575.00, 4, 0, 1111, 32607, 56, 34
2026/04/19 17:05:44.621, NVIDIA GeForce RTX 5090, 0, 1395, 810, 62.51, 575.00, 2, 0, 1148, 32607, 55, 33
2026/04/19 17:05:44.921, NVIDIA GeForce RTX 5090, 0, 1140, 405, 48.60, 575.00, 1, 1, 1152, 32607, 55, 33
2026/04/19 17:05:45.222, NVIDIA GeForce RTX 5090, 0, 1140, 405, 48.60, 575.00, 1, 1, 1153, 32607, 55, 33
2026/04/19 17:05:45.524, NVIDIA GeForce RTX 5090, 0, 592, 405, 39.29, 575.00, 0, 1, 1153, 32607, 54, 33
2026/04/19 17:05:45.826, NVIDIA GeForce RTX 5090, 0, 592, 405, 39.29, 575.00, 0, 1, 1155, 32607, 54, 33
2026/04/19 17:05:46.125, NVIDIA GeForce RTX 5090, 0, 570, 405, 35.19, 575.00, 2, 1, 1156, 32607, 54, 33
2026/04/19 17:05:46.428, NVIDIA GeForce RTX 5090, 0, 457, 405, 34.34, 575.00, 0, 1, 1156, 32607, 53, 33
2026/04/19 17:05:46.730, NVIDIA GeForce RTX 5090, 0, 457, 405, 34.34, 575.00, 0, 1, 1158, 32607, 53, 33
2026/04/19 17:05:47.032, NVIDIA GeForce RTX 5090, 0, 382, 405, 34.06, 575.00, 0, 0, 1159, 32607, 53, 33
2026/04/19 17:05:47.333, NVIDIA GeForce RTX 5090, 0, 382, 405, 34.06, 575.00, 0, 0, 1263, 32607, 53, 33
2026/04/19 17:05:47.632, NVIDIA GeForce RTX 5090, 0, 360, 405, 33.20, 575.00, 41, 9, 1358, 32607, 53, 32
2026/04/19 17:05:47.931, NVIDIA GeForce RTX 5090, 0, 802, 405, 38.49, 575.00, 27, 17, 2882, 32607, 53, 32
2026/04/19 17:05:48.233, NVIDIA GeForce RTX 5090, 0, 802, 405, 38.49, 575.00, 27, 17, 2882, 32607, 53, 32
2026/04/19 17:05:48.536, NVIDIA GeForce RTX 5090, 0, 450, 405, 35.81, 575.00, 0, 0, 2882, 32607, 53, 32
2026/04/19 17:05:48.837, NVIDIA GeForce RTX 5090, 0, 450, 405, 35.81, 575.00, 0, 0, 2882, 32607, 53, 32
2026/04/19 17:05:49.138, NVIDIA GeForce RTX 5090, 0, 352, 405, 27.50, 575.00, 1, 0, 2882, 32607, 52, 32
2026/04/19 17:05:49.439, NVIDIA GeForce RTX 5090, 0, 322, 405, 23.81, 575.00, 0, 0, 2882, 32607, 52, 32
2026/04/19 17:05:49.742, NVIDIA GeForce RTX 5090, 0, 322, 405, 23.81, 575.00, 0, 0, 2882, 32607, 52, 32
2026/04/19 17:05:50.059, NVIDIA GeForce RTX 5090, 0, 202, 405, 19.85, 575.00, 0, 0, 2892, 32607, 52, 32
2026/04/19 17:05:50.358, NVIDIA GeForce RTX 5090, 0, 202, 405, 19.85, 575.00, 0, 0, 2892, 32607, 52, 32
2026/04/19 17:05:50.655, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 96.89, 575.00, 100, 23, 2892, 32607, 62, 32
2026/04/19 17:05:50.968, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 323.73, 575.00, 100, 23, 2893, 32607, 68, 31
2026/04/19 17:05:51.268, NVIDIA GeForce RTX 5090, 0, 2812, 14001, 323.73, 575.00, 100, 23, 2893, 32607, 68, 31
2026/04/19 17:05:51.565, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 535.28, 575.00, 100, 23, 2894, 32607, 70, 31
2026/04/19 17:05:51.862, NVIDIA GeForce RTX 5090, 0, 2805, 14001, 535.28, 575.00, 100, 23, 2894, 32607, 70, 31
2026/04/19 17:05:52.165, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 544.12, 575.00, 100, 22, 2894, 32607, 71, 31
2026/04/19 17:05:52.463, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.08, 575.00, 100, 21, 2894, 32607, 73, 31
2026/04/19 17:05:52.759, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.08, 575.00, 100, 21, 2894, 32607, 73, 31
2026/04/19 17:05:53.056, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 570.82, 575.00, 100, 20, 2894, 32607, 73, 31
2026/04/19 17:05:53.354, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 570.82, 575.00, 100, 20, 2894, 32607, 73, 31
2026/04/19 17:05:53.650, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 578.97, 575.00, 100, 18, 2894, 32607, 73, 31
2026/04/19 17:05:53.944, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 577.56, 575.00, 100, 17, 2894, 32607, 74, 31
2026/04/19 17:05:54.242, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 577.56, 575.00, 100, 17, 2894, 32607, 74, 31
2026/04/19 17:05:54.540, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 575.76, 575.00, 100, 18, 2894, 32607, 74, 31
2026/04/19 17:05:54.839, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 575.76, 575.00, 100, 18, 2894, 32607, 74, 31
2026/04/19 17:05:55.138, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 574.29, 575.00, 100, 18, 2894, 32607, 74, 32
2026/04/19 17:05:55.433, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.20, 575.00, 100, 19, 2894, 32607, 74, 32
2026/04/19 17:05:55.732, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.20, 575.00, 100, 19, 2894, 32607, 74, 32
2026/04/19 17:05:56.031, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 576.52, 575.00, 100, 19, 2894, 32607, 74, 32
2026/04/19 17:05:56.328, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 576.52, 575.00, 100, 19, 2894, 32607, 74, 32
2026/04/19 17:05:56.626, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 575.65, 575.00, 100, 18, 2894, 32607, 75, 32
2026/04/19 17:05:56.922, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.97, 575.00, 100, 18, 2894, 32607, 76, 33
2026/04/19 17:05:57.222, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.97, 575.00, 100, 18, 2894, 32607, 76, 33
2026/04/19 17:05:57.520, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.42, 575.00, 100, 18, 2894, 32607, 75, 33
2026/04/19 17:05:57.820, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.42, 575.00, 100, 18, 2894, 32607, 75, 33
2026/04/19 17:05:58.119, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 573.62, 575.00, 100, 17, 2894, 32607, 76, 33
2026/04/19 17:05:58.413, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 573.70, 575.00, 100, 17, 2894, 32607, 75, 33
2026/04/19 17:05:58.709, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 573.70, 575.00, 100, 17, 2894, 32607, 75, 33
2026/04/19 17:05:59.005, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.66, 575.00, 100, 17, 2894, 32607, 75, 34
2026/04/19 17:05:59.304, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 574.66, 575.00, 100, 17, 2894, 32607, 75, 34
2026/04/19 17:05:59.599, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 574.01, 575.00, 100, 17, 2894, 32607, 75, 34
2026/04/19 17:05:59.896, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 571.31, 575.00, 100, 18, 2894, 32607, 75, 34
2026/04/19 17:06:00.197, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 571.31, 575.00, 100, 18, 2894, 32607, 75, 34
2026/04/19 17:06:00.497, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 565.80, 575.00, 100, 18, 2894, 32607, 76, 34
2026/04/19 17:06:00.794, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 565.80, 575.00, 100, 18, 2894, 32607, 76, 34
2026/04/19 17:06:01.093, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 560.96, 575.00, 100, 19, 2894, 32607, 76, 34
2026/04/19 17:06:01.392, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 566.42, 575.00, 100, 18, 2894, 32607, 75, 34
2026/04/19 17:06:01.690, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 566.42, 575.00, 100, 18, 2894, 32607, 75, 34
2026/04/19 17:06:01.988, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 576.91, 575.00, 100, 19, 2894, 32607, 77, 34
2026/04/19 17:06:02.289, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 576.91, 575.00, 100, 19, 2894, 32607, 77, 34
2026/04/19 17:06:02.584, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 581.00, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:02.879, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 581.00, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:03.180, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 578.24, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:03.479, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 575.28, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:03.777, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 575.28, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:04.077, NVIDIA GeForce RTX 5090, 0, 2647, 14001, 575.15, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:04.373, NVIDIA GeForce RTX 5090, 0, 2647, 14001, 575.15, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:04.670, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 574.66, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:04.970, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 574.01, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:05.273, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 574.01, 575.00, 100, 18, 2894, 32607, 76, 35
2026/04/19 17:06:05.573, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.25, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 17:06:05.870, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.25, 575.00, 100, 18, 2894, 32607, 77, 35
2026/04/19 17:06:06.171, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.93, 575.00, 100, 19, 2894, 32607, 78, 35
2026/04/19 17:06:06.469, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 573.35, 575.00, 100, 20, 2894, 32607, 77, 35
2026/04/19 17:06:06.766, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 573.35, 575.00, 100, 20, 2894, 32607, 77, 35
2026/04/19 17:06:07.067, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 574.82, 575.00, 100, 19, 2894, 32607, 77, 35
2026/04/19 17:06:07.364, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 574.82, 575.00, 100, 19, 2894, 32607, 77, 35
2026/04/19 17:06:07.660, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 575.14, 575.00, 100, 19, 2894, 32607, 78, 35
2026/04/19 17:06:07.956, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.20, 575.00, 100, 19, 2894, 32607, 78, 35
2026/04/19 17:06:08.256, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.20, 575.00, 100, 19, 2894, 32607, 78, 35
2026/04/19 17:06:08.555, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.56, 575.00, 100, 20, 2894, 32607, 78, 35
2026/04/19 17:06:08.853, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.56, 575.00, 100, 20, 2894, 32607, 78, 35
2026/04/19 17:06:09.152, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 573.01, 575.00, 100, 20, 2894, 32607, 78, 35
2026/04/19 17:06:09.450, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 573.63, 575.00, 100, 20, 2894, 32607, 77, 35
2026/04/19 17:06:09.745, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 573.63, 575.00, 100, 20, 2894, 32607, 77, 35
2026/04/19 17:06:10.045, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.79, 575.00, 100, 19, 2894, 32607, 77, 35
2026/04/19 17:06:10.343, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.79, 575.00, 100, 19, 2894, 32607, 77, 35
2026/04/19 17:06:10.637, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.39, 575.00, 100, 19, 2894, 32607, 78, 35
2026/04/19 17:06:10.934, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 578.46, 575.00, 100, 18, 2894, 32607, 79, 35
2026/04/19 17:06:11.231, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 578.46, 575.00, 100, 18, 2894, 32607, 79, 35
2026/04/19 17:06:11.528, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 579.36, 575.00, 100, 17, 2894, 32607, 78, 35
2026/04/19 17:06:11.824, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 579.36, 575.00, 100, 17, 2894, 32607, 78, 35
2026/04/19 17:06:12.125, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 577.78, 575.00, 100, 16, 2894, 32607, 79, 35
2026/04/19 17:06:12.423, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 576.93, 575.00, 100, 16, 2894, 32607, 78, 35
2026/04/19 17:06:12.722, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 576.93, 575.00, 100, 16, 2894, 32607, 78, 35
2026/04/19 17:06:13.020, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 575.33, 575.00, 100, 16, 2894, 32607, 79, 35
2026/04/19 17:06:13.318, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 575.33, 575.00, 100, 16, 2894, 32607, 79, 35
2026/04/19 17:06:13.615, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 574.53, 575.00, 100, 16, 2894, 32607, 78, 36
2026/04/19 17:06:13.914, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.46, 575.00, 100, 17, 2894, 32607, 78, 36
2026/04/19 17:06:14.213, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.46, 575.00, 100, 17, 2894, 32607, 78, 36
2026/04/19 17:06:14.514, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 574.35, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 17:06:14.813, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 574.35, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 17:06:15.112, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 573.67, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 17:06:15.411, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 575.33, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 17:06:15.707, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 575.33, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 17:06:16.007, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 576.72, 575.00, 100, 17, 2894, 32607, 79, 36
2026/04/19 17:06:16.305, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 576.72, 575.00, 100, 17, 2894, 32607, 79, 36
2026/04/19 17:06:16.603, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 575.91, 575.00, 100, 17, 2894, 32607, 79, 36
2026/04/19 17:06:16.901, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 573.60, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 17:06:17.201, NVIDIA GeForce RTX 5090, 0, 2685, 14001, 573.60, 575.00, 100, 18, 2894, 32607, 79, 36
2026/04/19 17:06:17.498, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.97, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 17:06:17.797, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.97, 575.00, 100, 19, 2894, 32607, 79, 36
2026/04/19 17:06:18.112, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 574.56, 575.00, 100, 20, 2894, 32607, 79, 36
2026/04/19 17:06:18.408, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.14, 575.00, 100, 20, 2894, 32607, 80, 36
2026/04/19 17:06:18.703, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.14, 575.00, 100, 20, 2894, 32607, 80, 36
2026/04/19 17:06:19.000, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 573.32, 575.00, 100, 21, 2894, 32607, 80, 36
2026/04/19 17:06:19.299, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 573.32, 575.00, 100, 21, 2894, 32607, 80, 36
2026/04/19 17:06:19.594, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 573.18, 575.00, 100, 21, 2894, 32607, 80, 36
2026/04/19 17:06:19.889, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 574.03, 575.00, 100, 20, 2894, 32607, 79, 36
2026/04/19 17:06:20.192, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 574.03, 575.00, 100, 20, 2894, 32607, 79, 36
2026/04/19 17:06:20.489, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 575.73, 575.00, 100, 21, 2894, 32607, 79, 36
2026/04/19 17:06:20.784, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 575.73, 575.00, 100, 21, 2894, 32607, 79, 36
2026/04/19 17:06:21.082, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.76, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 17:06:21.379, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.76, 575.00, 100, 22, 2894, 32607, 79, 36
2026/04/19 17:06:21.679, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 571.92, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 17:06:21.979, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 563.08, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:22.279, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 563.08, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:22.577, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 556.33, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:22.875, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 556.33, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:23.176, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 556.65, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 17:06:23.475, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 562.07, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 17:06:23.771, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 562.07, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 17:06:24.071, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 571.65, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:24.371, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 571.65, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:24.668, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 577.90, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 17:06:24.967, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.78, 575.00, 100, 24, 2894, 32607, 80, 36
2026/04/19 17:06:25.269, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 575.78, 575.00, 100, 24, 2894, 32607, 80, 36
2026/04/19 17:06:25.569, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.92, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:25.870, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.92, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:26.171, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.84, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:26.469, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 566.54, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:26.767, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 566.54, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:27.067, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 562.10, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:27.364, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 562.10, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:27.664, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 559.54, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:27.962, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 551.58, 575.00, 100, 25, 2894, 32607, 78, 36
2026/04/19 17:06:28.262, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 551.58, 575.00, 100, 25, 2894, 32607, 78, 36
2026/04/19 17:06:28.557, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 544.21, 575.00, 100, 25, 2894, 32607, 78, 36
2026/04/19 17:06:28.852, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 544.21, 575.00, 100, 25, 2894, 32607, 78, 36
2026/04/19 17:06:29.151, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 543.62, 575.00, 100, 26, 2894, 32607, 79, 36
2026/04/19 17:06:29.449, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 547.80, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:29.749, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 547.80, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:30.047, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 554.74, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:30.348, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 554.74, 575.00, 100, 25, 2894, 32607, 79, 36
2026/04/19 17:06:30.647, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 555.14, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:30.943, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 549.15, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 17:06:31.240, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 549.15, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 17:06:31.536, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.88, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:31.832, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 551.88, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:32.131, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 559.28, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:32.431, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 561.98, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:32.728, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 561.98, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:33.026, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 560.61, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:33.325, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 560.61, 575.00, 100, 24, 2894, 32607, 79, 36
2026/04/19 17:06:33.622, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 557.86, 575.00, 100, 23, 2894, 32607, 79, 36
2026/04/19 17:06:33.920, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 556.10, 575.00, 100, 23, 2894, 32607, 80, 36
2026/04/19 17:06:34.221, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 556.10, 575.00, 100, 23, 2894, 32607, 80, 36
2026/04/19 17:06:34.521, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 558.64, 575.00, 100, 23, 2894, 32607, 80, 36
2026/04/19 17:06:34.818, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 558.64, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 17:06:35.119, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 564.96, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 17:06:35.418, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 570.42, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 17:06:35.716, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 570.42, 575.00, 100, 23, 2894, 32607, 80, 37
2026/04/19 17:06:36.013, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 571.96, 575.00, 100, 24, 2894, 32607, 80, 37
2026/04/19 17:06:36.314, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 571.96, 575.00, 100, 24, 2894, 32607, 80, 37
2026/04/19 17:06:36.612, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 571.61, 575.00, 100, 24, 2894, 32607, 80, 37
2026/04/19 17:06:36.909, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 570.37, 575.00, 100, 25, 2894, 32607, 80, 37
2026/04/19 17:06:37.211, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 570.37, 575.00, 100, 25, 2894, 32607, 80, 37
2026/04/19 17:06:37.511, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 569.59, 575.00, 100, 25, 2894, 32607, 80, 37
2026/04/19 17:06:37.810, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 569.59, 575.00, 100, 25, 2894, 32607, 80, 37
2026/04/19 17:06:38.123, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 570.50, 575.00, 100, 25, 2894, 32607, 80, 37
2026/04/19 17:06:38.421, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 570.76, 575.00, 100, 24, 2894, 32607, 80, 37
2026/04/19 17:06:38.718, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 570.76, 575.00, 100, 24, 2894, 32607, 80, 37
2026/04/19 17:06:39.016, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 569.30, 575.00, 100, 24, 2894, 32607, 80, 37
2026/04/19 17:06:39.317, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 569.30, 575.00, 100, 24, 2894, 32607, 80, 37
2026/04/19 17:06:39.615, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 567.93, 575.00, 100, 23, 2894, 32607, 81, 37
2026/04/19 17:06:39.915, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 569.12, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 17:06:40.213, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 569.12, 575.00, 100, 22, 2894, 32607, 81, 37
2026/04/19 17:06:40.511, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 571.43, 575.00, 100, 21, 2894, 32607, 81, 37
2026/04/19 17:06:40.808, NVIDIA GeForce RTX 5090, 0, 2692, 14001, 571.43, 575.00, 100, 21, 2894, 32607, 81, 37
2026/04/19 17:06:41.107, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 570.77, 575.00, 100, 22, 2894, 32607, 81, 37
