timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:29:48.679, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 579.51, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:48.980, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 579.51, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:49.282, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 579.54, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:49.583, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 579.68, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:49.886, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 579.68, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:50.187, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2737, 13365, 579.08, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:50.488, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2737, 13365, 579.08, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:29:50.775, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2730, 13365, 581.04, 600.00, 97, 76, 41503, 97887, 93, 100
2026/04/13 08:29:51.062, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 585.32, 600.00, 95, 76, 41503, 97887, 93, 100
2026/04/13 08:29:51.364, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 585.32, 600.00, 95, 76, 41503, 97887, 93, 100
2026/04/13 08:29:51.666, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 582.28, 600.00, 96, 73, 41503, 97887, 93, 100
2026/04/13 08:29:51.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 582.28, 600.00, 96, 73, 41503, 97887, 93, 100
2026/04/13 08:29:52.253, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2730, 13365, 585.64, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:52.541, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2737, 13365, 592.30, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:52.828, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2737, 13365, 592.30, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:53.130, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 593.26, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:53.432, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2715, 13365, 593.26, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:29:53.733, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 578.15, 600.00, 97, 76, 41503, 97887, 93, 100
2026/04/13 08:29:54.035, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 560.65, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:54.338, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 560.65, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:54.639, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 554.78, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:54.942, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 554.78, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:55.229, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 554.53, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:55.516, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 553.95, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:55.819, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 553.95, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:56.121, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 554.00, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:56.422, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 554.00, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:56.725, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 555.76, 600.00, 97, 76, 41503, 97887, 92, 100
2026/04/13 08:29:57.026, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 562.99, 600.00, 96, 75, 41503, 97887, 93, 100
2026/04/13 08:29:57.329, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 562.99, 600.00, 96, 75, 41503, 97887, 93, 100
2026/04/13 08:29:57.629, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 571.72, 600.00, 97, 76, 41503, 97887, 93, 100
2026/04/13 08:29:57.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 571.72, 600.00, 97, 76, 41503, 97887, 93, 100
2026/04/13 08:29:58.231, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 573.35, 600.00, 97, 77, 41503, 97887, 92, 100
2026/04/13 08:29:58.532, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 573.05, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:58.832, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2707, 13365, 573.05, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:59.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 578.66, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:59.432, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 578.66, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:29:59.734, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 579.97, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:00.035, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.10, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:30:00.337, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.10, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:30:00.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.17, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:00.939, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.17, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:01.241, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2685, 13365, 573.65, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:30:01.542, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.26, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:30:01.841, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.26, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:30:02.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.42, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:30:02.444, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.42, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:30:02.744, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.32, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:30:03.044, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.04, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:30:03.344, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.04, 600.00, 97, 78, 41503, 97887, 93, 100
2026/04/13 08:30:03.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.18, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:30:03.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.18, 600.00, 97, 79, 41503, 97887, 93, 100
2026/04/13 08:30:04.247, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.24, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:04.547, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.16, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:04.847, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.16, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:05.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.31, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:05.447, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.31, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:05.748, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 573.32, 600.00, 98, 80, 41503, 97887, 93, 100
2026/04/13 08:30:06.050, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.01, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:30:06.352, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 573.01, 600.00, 98, 79, 41503, 97887, 93, 100
2026/04/13 08:30:06.653, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2730, 13365, 573.43, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:30:06.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2730, 13365, 573.43, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:30:07.257, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 574.30, 600.00, 96, 76, 41503, 97887, 93, 100
2026/04/13 08:30:07.559, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 576.12, 600.00, 97, 76, 41503, 97887, 93, 100
2026/04/13 08:30:07.860, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 576.12, 600.00, 97, 76, 41503, 97887, 93, 100
2026/04/13 08:30:08.162, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 576.66, 600.00, 97, 77, 41503, 97887, 92, 100
2026/04/13 08:30:08.464, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 576.66, 600.00, 97, 77, 41503, 97887, 92, 100
2026/04/13 08:30:08.766, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2700, 13365, 577.34, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:30:09.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 575.71, 600.00, 96, 75, 41503, 97887, 93, 100
2026/04/13 08:30:09.353, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 575.71, 600.00, 96, 75, 41503, 97887, 93, 100
2026/04/13 08:30:09.655, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 578.11, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:30:09.957, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2692, 13365, 578.11, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:30:10.257, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 574.22, 600.00, 98, 78, 41503, 97887, 93, 100
2026/04/13 08:30:10.560, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 565.47, 600.00, 97, 77, 41503, 97887, 92, 100
2026/04/13 08:30:10.862, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 565.47, 600.00, 97, 77, 41503, 97887, 92, 100
2026/04/13 08:30:11.162, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 563.71, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:30:11.463, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2670, 13365, 563.71, 600.00, 97, 77, 41503, 97887, 93, 100
2026/04/13 08:30:11.764, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 564.10, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:30:12.050, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 563.87, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:30:12.351, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 563.87, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:30:12.635, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 563.97, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:30:12.936, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 563.97, 600.00, 98, 77, 41503, 97887, 93, 100
2026/04/13 08:30:13.237, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 563.86, 600.00, 98, 76, 41503, 97887, 92, 100
2026/04/13 08:30:13.538, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 564.03, 600.00, 98, 78, 41503, 97887, 92, 100
2026/04/13 08:30:13.836, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 564.03, 600.00, 98, 78, 41503, 97887, 92, 100
2026/04/13 08:30:14.134, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 563.78, 600.00, 98, 78, 41503, 97887, 92, 100
2026/04/13 08:30:14.435, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 563.78, 600.00, 98, 78, 29041, 97887, 92, 100
2026/04/13 08:30:14.719, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2677, 13365, 504.77, 600.00, 5, 0, 537, 97887, 87, 100
2026/04/13 08:30:15.020, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 300.14, 600.00, 0, 0, 537, 97887, 84, 100
2026/04/13 08:30:15.321, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 300.14, 600.00, 0, 0, 553, 97887, 84, 100
2026/04/13 08:30:15.621, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 153.52, 600.00, 7, 0, 7159, 97887, 84, 100
2026/04/13 08:30:15.920, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 153.52, 600.00, 7, 0, 33079, 97887, 84, 100
2026/04/13 08:30:16.220, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 160.90, 600.00, 92, 6, 45561, 97887, 83, 100
2026/04/13 08:30:16.519, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 163.10, 600.00, 58, 0, 45561, 97887, 83, 100
2026/04/13 08:30:16.833, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 163.10, 600.00, 58, 0, 45561, 97887, 83, 100
2026/04/13 08:30:17.149, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 157.73, 600.00, 59, 0, 45561, 97887, 82, 100
2026/04/13 08:30:17.432, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 157.73, 600.00, 59, 0, 45561, 97887, 82, 100
2026/04/13 08:30:17.732, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 154.40, 600.00, 56, 0, 45561, 97887, 82, 100
2026/04/13 08:30:18.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 154.40, 600.00, 56, 0, 45561, 97887, 82, 100
2026/04/13 08:30:18.314, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 153.82, 600.00, 50, 0, 45561, 97887, 82, 100
2026/04/13 08:30:18.614, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 153.21, 600.00, 60, 0, 45561, 97887, 81, 100
2026/04/13 08:30:18.928, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 153.21, 600.00, 60, 0, 45561, 97887, 81, 100
2026/04/13 08:30:19.211, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.66, 600.00, 61, 0, 45561, 97887, 81, 100
2026/04/13 08:30:19.511, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.66, 600.00, 61, 0, 45561, 97887, 81, 100
2026/04/13 08:30:19.825, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 152.10, 600.00, 59, 0, 45561, 97887, 81, 100
2026/04/13 08:30:20.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.54, 600.00, 61, 0, 45561, 97887, 81, 100
2026/04/13 08:30:20.392, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.54, 600.00, 61, 0, 45561, 97887, 81, 100
2026/04/13 08:30:20.691, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.07, 600.00, 55, 0, 45561, 97887, 80, 100
2026/04/13 08:30:21.007, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 151.07, 600.00, 55, 0, 45561, 97887, 80, 100
2026/04/13 08:30:21.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 150.31, 600.00, 53, 0, 45561, 97887, 80, 100
2026/04/13 08:30:21.622, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.43, 600.00, 59, 0, 45561, 97887, 80, 100
2026/04/13 08:30:21.921, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 149.43, 600.00, 59, 0, 45561, 97887, 80, 100
2026/04/13 08:30:22.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 148.65, 600.00, 58, 0, 45561, 97887, 80, 100
2026/04/13 08:30:22.536, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.95, 600.00, 47, 0, 45561, 97887, 79, 100
2026/04/13 08:30:22.836, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.95, 600.00, 47, 0, 45561, 97887, 79, 100
2026/04/13 08:30:23.120, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.46, 600.00, 56, 0, 45561, 97887, 79, 99
2026/04/13 08:30:23.406, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.46, 600.00, 56, 0, 45561, 97887, 79, 99
2026/04/13 08:30:23.704, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.16, 600.00, 59, 0, 45561, 97887, 79, 99
2026/04/13 08:30:24.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 147.16, 600.00, 59, 0, 45561, 97887, 79, 99
2026/04/13 08:30:24.319, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 146.77, 600.00, 57, 0, 45561, 97887, 79, 99
2026/04/13 08:30:24.618, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 145.97, 600.00, 59, 0, 45561, 97887, 78, 99
2026/04/13 08:30:24.933, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 145.97, 600.00, 59, 0, 45561, 97887, 78, 98
2026/04/13 08:30:25.233, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.96, 600.00, 59, 0, 45561, 97887, 78, 98
2026/04/13 08:30:25.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.28, 600.00, 57, 0, 45561, 97887, 78, 98
2026/04/13 08:30:25.831, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 144.28, 600.00, 57, 0, 45561, 97887, 78, 98
2026/04/13 08:30:26.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.75, 600.00, 58, 0, 45561, 97887, 78, 97
2026/04/13 08:30:26.446, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.75, 600.00, 58, 0, 45561, 97887, 78, 97
2026/04/13 08:30:26.746, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 143.40, 600.00, 59, 0, 45561, 97887, 77, 97
2026/04/13 08:30:27.046, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.78, 600.00, 57, 0, 45561, 97887, 77, 96
2026/04/13 08:30:27.346, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 142.78, 600.00, 57, 0, 45561, 97887, 77, 96
2026/04/13 08:30:27.645, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 141.88, 600.00, 58, 0, 45561, 97887, 77, 96
2026/04/13 08:30:27.960, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 141.88, 600.00, 58, 0, 45561, 97887, 77, 95
2026/04/13 08:30:28.262, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 141.28, 600.00, 58, 0, 45561, 97887, 77, 95
2026/04/13 08:30:28.548, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.84, 600.00, 58, 0, 45561, 97887, 76, 95
2026/04/13 08:30:28.836, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 140.84, 600.00, 58, 0, 45561, 97887, 76, 94
2026/04/13 08:30:29.122, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 140.34, 600.00, 58, 0, 45561, 97887, 76, 94
2026/04/13 08:30:29.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 140.34, 600.00, 58, 0, 45561, 97887, 76, 93
2026/04/13 08:30:29.706, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 139.83, 600.00, 58, 0, 45561, 97887, 76, 93
2026/04/13 08:30:30.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 139.83, 600.00, 58, 0, 45561, 97887, 76, 92
2026/04/13 08:30:30.291, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2835, 13365, 139.33, 600.00, 59, 0, 45561, 97887, 76, 91
2026/04/13 08:30:30.590, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 140.40, 600.00, 11, 4, 46713, 97887, 76, 91
2026/04/13 08:30:30.891, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 140.40, 600.00, 11, 4, 46745, 97887, 76, 90
2026/04/13 08:30:31.175, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2392, 13365, 380.49, 600.00, 98, 36, 46745, 97887, 87, 90
2026/04/13 08:30:31.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2392, 13365, 380.49, 600.00, 98, 36, 46777, 97887, 87, 89
2026/04/13 08:30:31.763, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2407, 13365, 609.43, 600.00, 97, 40, 46809, 97887, 87, 88
2026/04/13 08:30:32.063, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2392, 13365, 597.41, 600.00, 87, 33, 46809, 97887, 86, 87
2026/04/13 08:30:32.350, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2392, 13365, 597.41, 600.00, 87, 33, 46809, 97887, 86, 87
2026/04/13 08:30:32.651, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2347, 13365, 599.99, 600.00, 98, 35, 46809, 97887, 88, 86
2026/04/13 08:30:32.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2347, 13365, 599.99, 600.00, 98, 35, 46809, 97887, 88, 85
2026/04/13 08:30:33.253, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2392, 13365, 600.94, 600.00, 98, 42, 46809, 97887, 88, 85
2026/04/13 08:30:33.540, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2362, 13365, 599.83, 600.00, 98, 34, 46809, 97887, 89, 84
2026/04/13 08:30:33.826, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2362, 13365, 599.83, 600.00, 98, 34, 46809, 97887, 89, 83
2026/04/13 08:30:34.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2347, 13365, 601.75, 600.00, 97, 36, 46809, 97887, 89, 83
2026/04/13 08:30:34.411, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2347, 13365, 601.75, 600.00, 97, 36, 46809, 97887, 89, 82
2026/04/13 08:30:34.711, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2370, 13365, 599.39, 600.00, 97, 43, 46809, 97887, 87, 82
2026/04/13 08:30:35.011, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2370, 13365, 599.39, 600.00, 97, 43, 46809, 97887, 87, 81
2026/04/13 08:30:35.312, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2370, 13365, 599.93, 600.00, 98, 33, 46809, 97887, 89, 80
2026/04/13 08:30:35.614, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2362, 13365, 598.63, 600.00, 97, 38, 46809, 97887, 89, 80
2026/04/13 08:30:35.917, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2362, 13365, 598.63, 600.00, 97, 38, 46809, 97887, 89, 80
2026/04/13 08:30:36.214, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2377, 13365, 599.97, 600.00, 98, 43, 46809, 97887, 89, 79
2026/04/13 08:30:36.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2377, 13365, 599.97, 600.00, 98, 43, 46809, 97887, 89, 78
2026/04/13 08:30:36.801, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2377, 13365, 600.05, 600.00, 97, 33, 46838, 97887, 89, 78
2026/04/13 08:30:37.087, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2415, 13365, 597.31, 600.00, 97, 39, 46845, 97887, 90, 78
