timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:51:30.044, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:30.331, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.26, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:30.619, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.26, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:30.907, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.56, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:31.193, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.56, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:31.480, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.49, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:31.783, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.07, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:32.070, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.07, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:32.372, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.98, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:32.674, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.98, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:32.961, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.82, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:33.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 13.93, 600.00, 0, 6, 539, 97887, 31, 30
2026/04/13 08:51:33.566, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 13.93, 600.00, 0, 6, 539, 97887, 31, 30
2026/04/13 08:51:33.854, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.12, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:34.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.12, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:34.428, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.09, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:34.716, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.09, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:35.001, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.92, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:35.293, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.09, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:35.581, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.09, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:35.886, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:36.173, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:36.461, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 14.18, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:36.750, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.56, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:51:37.038, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.56, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:51:37.326, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.45, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:37.613, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.45, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:37.898, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:38.185, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:38.472, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:38.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:39.061, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:39.363, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.18, 600.00, 1, 1, 539, 97887, 31, 30
2026/04/13 08:51:39.655, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.18, 600.00, 1, 1, 539, 97887, 31, 30
2026/04/13 08:51:39.943, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:40.230, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.19, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:40.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.35, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:40.822, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:41.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:41.398, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.03, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:41.685, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.03, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:41.972, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.05, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:42.261, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 14.38, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:42.548, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 14.38, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:42.839, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.44, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:43.127, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.44, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:43.414, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:43.698, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:43.987, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.96, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:44.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.92, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:44.566, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.92, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:44.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.80, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:45.156, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.80, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:45.444, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.07, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:45.731, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.07, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:46.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.18, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:51:46.318, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.08, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:46.602, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.08, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:46.894, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.02, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:47.198, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.02, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:47.483, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.88, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:47.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.89, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:48.059, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.89, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:48.350, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.35, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:48.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.35, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:48.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.41, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:49.228, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.41, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:49.514, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 13.99, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:49.804, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.06, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:50.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.06, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:50.382, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.91, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:50.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.91, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:50.974, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.84, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:51.276, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.41, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:51.564, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.41, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:51.851, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.56, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:52.141, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.56, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:52.430, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.23, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:52.718, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.23, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:53.007, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.22, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:53.295, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.22, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:53.582, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.22, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:53.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.48, 600.00, 1, 1, 539, 97887, 31, 30
2026/04/13 08:51:54.169, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.48, 600.00, 1, 1, 539, 97887, 31, 30
2026/04/13 08:51:54.461, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.65, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:54.749, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.61, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:51:55.036, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.61, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:51:55.325, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:55.613, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:55.915, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:56.217, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:56.504, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.09, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:56.804, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.36, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:57.107, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.36, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:57.394, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.40, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:57.696, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.40, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:57.997, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:58.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:58.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:58.870, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:59.157, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.17, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:59.444, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:51:59.730, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.21, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:00.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.36, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:00.310, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.44, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:52:00.598, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.44, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:52:00.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.36, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:01.172, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.36, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:01.469, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.23, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:01.761, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.10, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:02.047, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.10, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:02.334, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.91, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:02.622, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.91, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:02.909, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.30, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:03.197, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 14.30, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:03.483, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.34, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:03.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.23, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:04.057, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.23, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:04.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.05, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:04.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.05, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:04.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.99, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:05.210, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 13.99, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:05.512, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.08, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:05.798, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.48, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:52:06.086, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.48, 600.00, 0, 1, 539, 97887, 31, 30
2026/04/13 08:52:06.373, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.47, 600.00, 1, 0, 539, 97887, 31, 30
2026/04/13 08:52:06.659, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.47, 600.00, 1, 0, 539, 97887, 31, 30
2026/04/13 08:52:06.961, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.14, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:07.248, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.02, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:07.552, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.02, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:07.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.89, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:08.141, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.89, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:08.430, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 13.98, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:08.717, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 13.98, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:09.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.07, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:09.293, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.99, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:09.580, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.99, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:09.868, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:10.158, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.15, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:10.445, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.12, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:10.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.12, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:11.050, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:11.351, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.23, 600.00, 1, 3, 539, 97887, 31, 30
2026/04/13 08:52:11.654, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.23, 600.00, 1, 3, 539, 97887, 31, 30
2026/04/13 08:52:11.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.28, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:12.228, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.28, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:12.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.20, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:12.805, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:13.092, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.11, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:13.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.90, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:13.685, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.90, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:13.972, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.16, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:14.258, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.29, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:14.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.29, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:14.853, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.05, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:15.141, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.05, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:15.428, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.92, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:52:15.717, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.92, 600.00, 0, 2, 539, 97887, 31, 30
2026/04/13 08:52:16.005, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 13.96, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:16.307, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.88, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:16.598, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 13.88, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:16.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.00, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:17.171, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.00, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:17.458, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.32, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:17.760, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.37, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:18.053, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.37, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:18.355, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:18.645, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.13, 600.00, 0, 0, 539, 97887, 31, 30
2026/04/13 08:52:18.932, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.08, 600.00, 0, 0, 539, 97887, 31, 30
