timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:57:22.172, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.27, 575.00, 0, 0, 592, 32607, 57, 33
2026/04/19 17:57:22.462, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.27, 575.00, 0, 0, 592, 32607, 57, 33
2026/04/19 17:57:22.754, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.40, 575.00, 0, 0, 592, 32607, 57, 33
2026/04/19 17:57:23.044, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.40, 575.00, 0, 0, 592, 32607, 57, 33
2026/04/19 17:57:23.332, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.48, 575.00, 0, 0, 592, 32607, 57, 33
2026/04/19 17:57:23.623, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.48, 575.00, 0, 0, 592, 32607, 57, 33
2026/04/19 17:57:23.910, NVIDIA GeForce RTX 5090, 0, 262, 405, 16.20, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:24.198, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.07, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:24.486, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.07, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:24.774, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.93, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:25.063, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.93, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:25.352, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.83, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:25.640, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.40, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:25.927, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.40, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:26.219, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.54, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:26.513, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.54, 575.00, 0, 0, 592, 32607, 56, 33
2026/04/19 17:57:26.801, NVIDIA GeForce RTX 5090, 0, 247, 405, 16.65, 575.00, 0, 0, 592, 32607, 55, 32
2026/04/19 17:57:27.092, NVIDIA GeForce RTX 5090, 0, 247, 405, 16.65, 575.00, 0, 0, 592, 32607, 55, 32
2026/04/19 17:57:27.380, NVIDIA GeForce RTX 5090, 0, 187, 405, 16.33, 575.00, 0, 0, 592, 32607, 55, 32
2026/04/19 17:57:27.668, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.09, 575.00, 0, 1, 592, 32607, 55, 32
2026/04/19 17:57:27.962, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.09, 575.00, 0, 1, 592, 32607, 55, 32
2026/04/19 17:57:28.255, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.04, 575.00, 0, 0, 592, 32607, 55, 32
2026/04/19 17:57:28.542, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.04, 575.00, 0, 0, 592, 32607, 55, 32
2026/04/19 17:57:28.829, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.16, 575.00, 0, 0, 592, 32607, 55, 32
2026/04/19 17:57:29.117, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.16, 575.00, 0, 0, 592, 32607, 55, 32
2026/04/19 17:57:29.410, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.34, 575.00, 0, 0, 592, 32607, 55, 32
2026/04/19 17:57:29.696, NVIDIA GeForce RTX 5090, 0, 225, 405, 15.36, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:29.991, NVIDIA GeForce RTX 5090, 0, 225, 405, 15.36, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:30.280, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.16, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:30.574, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.16, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:30.863, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.44, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:31.158, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.11, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:31.446, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.11, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:31.733, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.20, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:32.031, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.20, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:32.319, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.72, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:32.612, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.72, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:32.902, NVIDIA GeForce RTX 5090, 0, 225, 405, 15.15, 575.00, 0, 0, 592, 32607, 54, 32
2026/04/19 17:57:33.191, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.06, 575.00, 0, 0, 592, 32607, 53, 32
2026/04/19 17:57:33.487, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.06, 575.00, 0, 0, 592, 32607, 53, 32
2026/04/19 17:57:33.776, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.17, 575.00, 0, 0, 592, 32607, 53, 32
2026/04/19 17:57:34.078, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.17, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:34.367, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.98, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:34.655, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.34, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:34.947, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.34, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:35.235, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.30, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:35.530, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.30, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:35.818, NVIDIA GeForce RTX 5090, 0, 225, 405, 15.32, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:36.106, NVIDIA GeForce RTX 5090, 0, 225, 405, 15.32, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:36.394, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.20, 575.00, 0, 0, 592, 32607, 53, 31
2026/04/19 17:57:36.682, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.88, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:36.974, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.88, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:37.261, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:37.548, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:37.836, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.66, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:38.131, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.66, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:38.423, NVIDIA GeForce RTX 5090, 0, 232, 405, 14.49, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:38.711, NVIDIA GeForce RTX 5090, 0, 225, 405, 14.54, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:39.005, NVIDIA GeForce RTX 5090, 0, 225, 405, 14.54, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:39.310, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.20, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:39.606, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.20, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:39.895, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.29, 575.00, 0, 0, 592, 32607, 52, 31
2026/04/19 17:57:40.193, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.18, 575.00, 0, 0, 592, 32607, 51, 31
2026/04/19 17:57:40.490, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.18, 575.00, 0, 0, 592, 32607, 51, 31
2026/04/19 17:57:40.777, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.23, 575.00, 0, 0, 592, 32607, 51, 31
2026/04/19 17:57:41.065, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.23, 575.00, 0, 0, 592, 32607, 51, 31
2026/04/19 17:57:41.359, NVIDIA GeForce RTX 5090, 0, 240, 405, 13.89, 575.00, 0, 0, 592, 32607, 51, 31
2026/04/19 17:57:41.647, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.95, 575.00, 0, 0, 592, 32607, 51, 31
2026/04/19 17:57:41.934, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.95, 575.00, 0, 0, 592, 32607, 51, 31
2026/04/19 17:57:42.221, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.86, 575.00, 0, 0, 592, 32607, 51, 31
2026/04/19 17:57:42.508, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.86, 575.00, 0, 0, 592, 32607, 51, 30
2026/04/19 17:57:42.804, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.90, 575.00, 0, 0, 592, 32607, 51, 30
2026/04/19 17:57:43.096, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.90, 575.00, 0, 0, 592, 32607, 51, 30
2026/04/19 17:57:43.387, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.82, 575.00, 0, 0, 592, 32607, 51, 30
2026/04/19 17:57:43.693, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.93, 575.00, 0, 0, 592, 32607, 51, 30
2026/04/19 17:57:43.988, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.93, 575.00, 0, 0, 592, 32607, 51, 30
2026/04/19 17:57:44.277, NVIDIA GeForce RTX 5090, 0, 232, 405, 13.53, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:44.567, NVIDIA GeForce RTX 5090, 0, 232, 405, 13.53, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:44.856, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.64, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:45.147, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.29, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:45.435, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.29, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:45.722, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.30, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:46.010, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.30, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:46.298, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:46.589, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:46.885, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.93, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:47.175, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:47.470, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.48, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:47.755, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.45, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:48.031, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.45, 575.00, 0, 0, 592, 32607, 50, 30
2026/04/19 17:57:48.325, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.54, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:48.617, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.54, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:48.909, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.54, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:49.196, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.36, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:49.486, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.36, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:49.774, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.54, 575.00, 1, 0, 592, 32607, 49, 30
2026/04/19 17:57:50.057, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.54, 575.00, 1, 0, 592, 32607, 49, 30
2026/04/19 17:57:50.345, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.00, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:50.632, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.00, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:50.914, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.21, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:51.208, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.20, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:51.496, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.20, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:51.787, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.20, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:52.069, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.20, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:52.358, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.66, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:52.648, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.66, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:52.936, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.79, 575.00, 0, 0, 592, 32607, 49, 30
2026/04/19 17:57:53.238, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.86, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:53.532, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.86, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:53.830, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.72, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:54.131, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.72, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:54.419, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.78, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:54.711, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.77, 575.00, 0, 1, 592, 32607, 48, 30
2026/04/19 17:57:55.002, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.77, 575.00, 0, 1, 592, 32607, 48, 30
2026/04/19 17:57:55.291, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.45, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:55.580, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.45, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:55.867, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.76, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:56.154, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.11, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:56.436, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.11, 575.00, 0, 0, 592, 32607, 48, 30
2026/04/19 17:57:56.722, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.20, 575.00, 0, 21, 592, 32607, 48, 30
2026/04/19 17:57:57.008, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.20, 575.00, 0, 21, 592, 32607, 48, 30
2026/04/19 17:57:57.296, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.22, 575.00, 0, 9, 592, 32607, 48, 30
2026/04/19 17:57:57.598, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.22, 575.00, 0, 9, 592, 32607, 48, 30
2026/04/19 17:57:57.894, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.13, 575.00, 0, 9, 592, 32607, 48, 30
2026/04/19 17:57:58.186, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.47, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:57:58.489, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.47, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:57:58.777, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.63, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:57:59.080, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.63, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:57:59.367, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.84, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:57:59.656, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.88, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:57:59.942, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.88, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:58:00.229, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.99, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:58:00.520, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.99, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:58:00.808, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.91, 575.00, 0, 4, 592, 32607, 47, 30
2026/04/19 17:58:01.095, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.91, 575.00, 0, 4, 592, 32607, 47, 30
2026/04/19 17:58:01.384, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.96, 575.00, 1, 1, 592, 32607, 47, 30
2026/04/19 17:58:01.674, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.58, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:58:01.963, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.58, 575.00, 0, 0, 592, 32607, 47, 30
2026/04/19 17:58:02.251, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.34, 575.00, 0, 1, 592, 32607, 47, 30
2026/04/19 17:58:02.540, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.34, 575.00, 0, 1, 592, 32607, 47, 30
2026/04/19 17:58:02.828, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.59, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:03.118, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.59, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:03.406, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.51, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:03.694, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:03.981, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:04.269, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.16, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:04.549, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.16, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:04.849, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.05, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:05.143, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.05, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:05.444, NVIDIA GeForce RTX 5090, 0, 187, 405, 12.09, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:05.733, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.42, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:06.018, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.42, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:06.306, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.29, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:06.604, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.29, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:06.905, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.22, 575.00, 0, 0, 592, 32607, 46, 30
2026/04/19 17:58:07.197, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.06, 575.00, 0, 13, 592, 32607, 46, 30
2026/04/19 17:58:07.488, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.06, 575.00, 0, 13, 592, 32607, 46, 30
2026/04/19 17:58:07.792, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.10, 575.00, 0, 4, 592, 32607, 46, 30
2026/04/19 17:58:08.085, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.10, 575.00, 0, 4, 592, 32607, 46, 30
2026/04/19 17:58:08.371, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.12, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:08.673, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.15, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:08.962, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.15, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:09.245, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.02, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:09.532, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.02, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:09.826, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.03, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:10.114, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.03, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:10.401, NVIDIA GeForce RTX 5090, 0, 217, 405, 12.02, 575.00, 0, 2, 592, 32607, 45, 30
2026/04/19 17:58:10.699, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.02, 575.00, 0, 5, 592, 32607, 45, 30
2026/04/19 17:58:10.991, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.02, 575.00, 0, 5, 592, 32607, 45, 30
2026/04/19 17:58:11.285, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.08, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:11.575, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.08, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:11.863, NVIDIA GeForce RTX 5090, 0, 210, 405, 12.14, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:12.156, NVIDIA GeForce RTX 5090, 0, 210, 405, 12.14, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:12.459, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.03, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:12.753, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.03, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:13.056, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.03, 575.00, 0, 0, 592, 32607, 45, 30
2026/04/19 17:58:13.348, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.19, 575.00, 0, 8, 592, 32607, 45, 30
2026/04/19 17:58:13.636, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.19, 575.00, 0, 8, 592, 32607, 45, 30
2026/04/19 17:58:13.923, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.26, 575.00, 0, 10, 592, 32607, 45, 30
2026/04/19 17:58:14.213, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.14, 575.00, 0, 0, 592, 32607, 44, 30
2026/04/19 17:58:14.496, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.14, 575.00, 0, 0, 592, 32607, 44, 30
2026/04/19 17:58:14.783, NVIDIA GeForce RTX 5090, 0, 210, 405, 12.15, 575.00, 0, 0, 592, 32607, 44, 30
2026/04/19 17:58:15.077, NVIDIA GeForce RTX 5090, 0, 210, 405, 12.15, 575.00, 0, 0, 592, 32607, 44, 30
2026/04/19 17:58:15.364, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.07, 575.00, 0, 0, 592, 32607, 44, 30
2026/04/19 17:58:15.651, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.07, 575.00, 0, 0, 592, 32607, 44, 30
2026/04/19 17:58:15.940, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.02, 575.00, 0, 0, 592, 32607, 44, 30
2026/04/19 17:58:16.235, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.16, 575.00, 0, 2, 592, 32607, 44, 30
2026/04/19 17:58:16.528, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.16, 575.00, 0, 2, 592, 32607, 44, 30
2026/04/19 17:58:16.815, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.21, 575.00, 0, 6, 592, 32607, 44, 30
2026/04/19 17:58:17.102, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.21, 575.00, 0, 6, 592, 32607, 44, 30
2026/04/19 17:58:17.393, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.26, 575.00, 0, 8, 592, 32607, 44, 30
2026/04/19 17:58:17.683, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.68, 575.00, 0, 10, 592, 32607, 44, 30
2026/04/19 17:58:17.975, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.68, 575.00, 0, 10, 592, 32607, 44, 30
2026/04/19 17:58:18.263, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.73, 575.00, 0, 3, 592, 32607, 44, 30
2026/04/19 17:58:18.551, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.73, 575.00, 0, 3, 592, 32607, 44, 30
2026/04/19 17:58:18.849, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.44, 575.00, 0, 10, 592, 32607, 44, 30
2026/04/19 17:58:19.137, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.44, 575.00, 0, 10, 592, 32607, 44, 30
2026/04/19 17:58:19.425, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.27, 575.00, 0, 11, 592, 32607, 44, 30
